academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,59.0,0.0,1.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,307000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,77.0,1.0,1.0,,1.0,"Rua Deputado José Afonso Gayoso de Sousa, 10 - Portal do Sol, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,1.0,300000.0,1.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,55.0,0.0,1.0,90.0,0.0,"Rua Ana Cavalcanti de Albuquerque Teixeira Lima, Mangabeira",0.0,150.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,119620.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
1.0,65.0,0.0,2.0,,1.0,"Avenida Presidente Café Filho, Bessa",1.0,,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,apartamentos,1.0,399000.0,0.0,-7.068534,-34.8433207,bessa,60.0,2400.0,65.0
0.0,90.0,0.0,1.0,150.0,0.0,"Rua Rosa Lima dos Santos, 680 - Jardim Cidade Universitária, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,250000.0,0.0,-7.149608809238,-34.831034813189,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,77.0,0.0,1.0,,1.0,"Cabo Branco, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,589900.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
1.0,101.0,0.0,3.0,,1.0,"Rua José Ferreira Ramos, Jardim Oceania",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,1.0,670000.0,0.0,-7.080349,-34.8371771,jardim_oceania,62.0,3500.0,
1.0,292.0,0.0,1.0,,1.0,"Rua Poeta Targino Teixeira, Altiplano Cabo Branco",1.0,,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,4.0,3700000.0,0.0,-7.1293668,-34.8268799,altiplano,98.0,5850.0,227.0
0.0,32.0,0.0,1.0,,1.0,"Cabo Branco, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,flats,1.0,552500.0,0.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
1.0,176.0,1.0,1.0,950.0,1.0,"Avenida Severino Massa Spinelli, Tambaú",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,apartamentos,3.0,1200000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,110.0,1.0,3.0,670.0,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,472000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,720.0,0.0,,1.0,0.0,"Rua Funcionário José Elias de França, 100 - Cidade dos Colibris, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,499390.0,0.0,-7.160450841752,-34.847265605977,colibris,,,44.0
1.0,59.0,0.0,2.0,350.0,1.0,"Rua Doutor Francisco Sarmento Meira, Bessa",0.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,559980.0,0.0,-7.0599185,-34.845491,bessa,60.0,2400.0,65.0
0.0,165.0,1.0,3.0,,0.0,"Estados, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,,1111800.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,43.0,1.0,1.0,,0.0,"Rua João Alves Frazin, 10 - Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,145000.0,0.0,-7.174661357559,-34.843892318462,mangabeira,53.0,1200.0,3201.0
0.0,56.0,0.0,1.0,400.0,0.0,"Avenida Manoel Morais, Manaíra",0.0,800.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,400000.0,0.0,-7.1102078,-34.8352705,manaira,60.0,2800.0,
0.0,50.0,0.0,2.0,,0.0,"Rua João Sinésio da Silva, Mangabeira",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,159500.0,0.0,-7.1699024,-34.8281461,mangabeira,53.0,1200.0,3201.0
0.0,173.0,0.0,3.0,,1.0,"Avenida Guarabira, 1340 - Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,620000.0,0.0,-7.098969997419,-34.83575998565,manaira,60.0,2800.0,
0.0,30.0,0.0,1.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,293000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,43.0,0.0,1.0,700.0,1.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,540000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
1.0,92.0,0.0,3.0,581.0,1.0,"Rua Plácido de Azevedo Ribeiro, Altiplano Cabo Branco",0.0,,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,apartamentos,2.0,849000.0,1.0,-7.1300447,-34.8285986,altiplano,98.0,5850.0,227.0
1.0,58.0,0.0,2.0,200.0,1.0,"Avenida Nabuco de Assis, Expedicionários",0.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,269490.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,60.0,0.0,2.0,150.0,0.0,"Aeroclube, João Pessoa - PB",0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,220000.0,1.0,-7.08955,-34.84185,aeroclube,67.0,3000.0,13.0
0.0,67.0,1.0,1.0,,0.0,"Altiplano Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,242000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,66.0,1.0,2.0,,0.0,"Rua Benedita Targino Maranhão, 101 - Gramame, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,258000.0,0.0,-7.196049996277,-34.872274992462,gramame,50.0,800.0,494.0
0.0,460.0,0.0,5.0,1100.0,0.0,"Rua Doutor Ivanildo Guedes Pessoa, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,4.0,2200000.0,0.0,-7.0860545,-34.8371161,jardim_oceania,62.0,3500.0,
1.0,133.0,0.0,4.0,,1.0,"Rua Doutor Agenor Lacet, João Agripino",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,999625.0,1.0,-7.109938,-34.8409788,joao_agripino,80.0,2397.0,
1.0,84.0,0.0,1.0,,0.0,"João Agripino, João Pessoa",1.0,,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,583778.0,0.0,-7.1089293,-34.841942,joao_agripino,80.0,2397.0,
1.0,78.0,0.0,2.0,350.0,1.0,"Rua Doutor Ivanildo Guedes Pessoa, Bessa",1.0,731.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,apartamentos,1.0,731313.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,67.0,0.0,2.0,550.0,1.0,"Avenida Antônio Lira, Tambaú",1.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,540000.0,0.0,-7.116421,-34.8241086,tambau,49.0,3000.0,24.0
0.0,74.0,0.0,2.0,,0.0,"Rua Carlos Barros, Miramar",1.0,543.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,279050.0,0.0,-7.1246733,-34.8371387,miramar,67.0,2550.0,92.0
0.0,170.0,0.0,1.0,,0.0,"Ernesto Geisel, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas,,190000.0,0.0,-7.1779086,-34.8707904,ernesto_geisel,60.0,900.0,
0.0,97.0,1.0,1.0,700.0,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,585000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,72.0,0.0,2.0,,0.0,"Miramar, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,249900.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,40.0,0.0,1.0,,1.0,"Rua Diógenes Chianca, 881 - Água Fria, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,131498.0,0.0,-7.160168043594,-34.859482712763,agua_fria,71.5,1250.0,11.0
1.0,46.0,1.0,2.0,,1.0,"Cabo Branco, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,865982.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,54.0,0.0,1.0,,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,205000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,51.0,0.0,2.0,,0.0,"Rua Abelardo Pereira dos Santos, 21 - Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,280000.0,0.0,-7.149270007922,-34.830290039457,bancarios,61.0,1500.0,120.0
0.0,85.0,0.0,2.0,,0.0,"Rua Pastor Guaracy Nóbrega, Jardim Cidade Universitária",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,499000.0,0.0,-7.1518216,-34.8359366,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,87.0,0.0,2.0,619.0,0.0,"Avenida Campos Sales, Jardim Oceania",1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,580000.0,0.0,-7.0728671,-34.837559,jardim_oceania,62.0,3500.0,
0.0,60.0,0.0,2.0,150.0,0.0,"Avenida Capitão João Freire, Expedicionários",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,259900.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
1.0,54.0,0.0,2.0,,1.0,"Avenida Campos Sales, Bessa",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,399000.0,0.0,-7.0728671,-34.837559,bessa,60.0,2400.0,65.0
0.0,42.0,1.0,2.0,,0.0,"Rua Abdias Gomes de Almeida, Tambauzinho",0.0,400.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,225000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,55.0,1.0,2.0,600.0,1.0,"Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,apartamentos,1.0,585457.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,65.0,1.0,2.0,,1.0,"Estados, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,305000.0,0.0,-7.11862,-34.8537,bairro_dos_estados,95.0,2850.0,15.0
0.0,92.0,0.0,3.0,600.0,1.0,"Altiplano Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,896217.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,81.0,1.0,1.0,,0.0,"Rua Floriana Pacífico Alves, 10 - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,359900.0,1.0,-7.07121253453,-34.845693123301,bessa,60.0,2400.0,65.0
0.0,43.0,0.0,2.0,,0.0,"Rua Valfrido Ramos da Silva, Mangabeira",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,160000.0,0.0,-7.177254,-34.8298399,mangabeira,53.0,1200.0,3201.0
0.0,64.0,0.0,2.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,475000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,129.0,0.0,2.0,720.0,0.0,"Miramar, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,560000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,78.0,0.0,2.0,410.0,0.0,"Miramar, João Pessoa",0.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,240000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,59.0,1.0,2.0,,1.0,"Rua Oswaldo Evaristo da Costa, Estados",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,379000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,78.0,0.0,1.0,470.0,1.0,"Tambaú, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,790000.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
1.0,80.0,0.0,3.0,480.0,1.0,"Rua Severino Nicolau de Melo, Jardim Oceania",0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,480000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,70.0,0.0,2.0,,0.0,"Rua Cícero Gregório de Lacerda, Cidade dos Colibris",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas,1.0,147880.0,0.0,-7.1627142,-34.847165,colibris,,,44.0
0.0,53.0,0.0,2.0,200.0,0.0,"Avenida Presidente Café Filho, Bessa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,230000.0,0.0,-7.068534,-34.8433207,bessa,60.0,2400.0,65.0
0.0,54.0,0.0,2.0,,0.0,"Rua Paulino dos Santos Coelho, Jardim Cidade Universitária",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,180000.0,0.0,-7.1595291,-34.8383472,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,74.0,0.0,2.0,600.0,1.0,"Rua Joaquim Ferreira da Costa, Manaíra",0.0,,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,265000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,480.0,0.0,6.0,,0.0,"Altiplano Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,4.0,1000000.0,0.0,-7.1324,-34.82829,altiplano,98.0,5850.0,227.0
0.0,58.0,0.0,2.0,,1.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,367742.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,247.0,1.0,5.0,,0.0,"Bancários, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,casas_de_condominio,4.0,1750000.0,1.0,-7.14625,-34.83675,bancarios,61.0,1500.0,120.0
1.0,113.0,1.0,5.0,650.0,1.0,"Rua Lindolfo José Correia das Neves - Jardim Oceania, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,850000.0,0.0,-7.087074307029,-34.836415383854,jardim_oceania,62.0,3500.0,
0.0,219.0,0.0,4.0,1600.0,1.0,"Rua Professora Maria Sales, Tambaú",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,899000.0,0.0,-7.1180367,-34.8263198,tambau,49.0,3000.0,24.0
1.0,56.0,0.0,2.0,,0.0,"Rua Universitário Luiz Alves da Rocha - Jardim Oceania, João Pessoa - PB",0.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,380000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,96.0,0.0,2.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,270000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,56.0,0.0,1.0,,0.0,"Rua Juiz José Alfredo Nóbrega de Freitas - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,391400.0,0.0,-7.069842440543,-34.840185679366,bessa,60.0,2400.0,65.0
0.0,52.0,0.0,1.0,100.0,0.0,"Rua Iraci Almeida da Costa, José Américo de Almeida",0.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,135000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,30.0,0.0,,,0.0,"Avenida Nossa Senhora de Fátima, 301 - Torre, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_e_lotes_comerciais,,60000.0,0.0,-7.128275856405,-34.865155395713,torre,58.5,2775.0,109.0
0.0,200.0,0.0,3.0,,0.0,"Rua Nevinha Cavalcanti, 1586 - Miramar, João Pessoa - PB",0.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,4.0,830000.0,0.0,-7.120982679873,-34.836429593502,miramar,67.0,2550.0,92.0
0.0,60.0,0.0,2.0,,1.0,"Manaíra, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,322247.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,58.0,0.0,1.0,,1.0,"Rua Derlópidas Gomes Neves, Bancários",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,299999.0,0.0,-7.1472261,-34.8425053,bancarios,61.0,1500.0,120.0
0.0,200.0,0.0,,,0.0,"Rua Governador Mário Covas, 190 - João Paulo II, João Pessoa - PB",0.0,35.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_e_lotes_comerciais,,120000.0,0.0,-7.158956063682,-34.819084114314,joao_paulo_ii,55.0,1200.0,176.0
1.0,165.0,1.0,4.0,,1.0,"Rua Maria Facunda de Oliveira Dias, Brisamar",0.0,,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,apartamentos,3.0,930000.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,203.0,0.0,5.0,,0.0,"Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,2.0,650000.0,0.0,-7.16011,-34.8381,mangabeira,53.0,1200.0,3201.0
0.0,62.0,0.0,2.0,180.0,0.0,"Rua Fernando Luiz Henriques dos Santos, Jardim Oceania",0.0,290.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,219000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,51.0,0.0,2.0,259.0,1.0,"Rua José Simões de Araújo, Bessa",1.0,431.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,370000.0,0.0,-7.072266,-34.8386799,bessa,60.0,2400.0,65.0
1.0,254.0,0.0,5.0,,0.0,"Rua Bancário Francisco Mendes Sobreira, 101 - Pedro Gondim, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,apartamentos,4.0,2029000.0,0.0,-7.110392723947,-34.848542231914,pedro_gondim,55.0,2100.0,1.0
0.0,116.0,1.0,4.0,750.0,0.0,"Miramar, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,,520000.0,1.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
1.0,59.0,1.0,2.0,,1.0,"Avenida Infante Dom Henrique, 1 - Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,789000.0,0.0,-7.11167587259,-34.827102630941,tambau,49.0,3000.0,24.0
0.0,54.0,0.0,2.0,,1.0,"Rua Professora Josefa Di Lorenzo Souza, 149 - Portal do Sol, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,252000.0,0.0,-7.159608646478,-34.821063877302,portal_do_sol,76.0,2200.0,75.0
0.0,92.0,1.0,5.0,,1.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,775000.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
0.0,47.0,1.0,1.0,,0.0,"Rua Clóvis da Costa Gomes, 10 - Ernesto Geisel, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,165000.0,0.0,-7.172399995463,-34.865509958409,ernesto_geisel,60.0,900.0,
0.0,32.0,0.0,1.0,,0.0,"Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,249000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
1.0,95.0,1.0,3.0,,1.0,"Brisamar, João Pessoa",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,2.0,790000.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,36.0,0.0,1.0,,0.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,260000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,57.0,0.0,2.0,180.0,0.0,"Rua Elísio Jorge Brito, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,210000.0,0.0,-7.0791027,-34.8380689,jardim_oceania,62.0,3500.0,
0.0,21.0,0.0,1.0,,1.0,"Rua Fernando Luiz Henriques dos Santos, Jardim Oceania",1.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,,203900.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,52.0,0.0,2.0,,0.0,"Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,279000.0,0.0,-7.14625,-34.83675,bancarios,61.0,1500.0,120.0
0.0,120.0,1.0,1.0,,1.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,apartamentos,,859950.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
0.0,58.0,1.0,1.0,,1.0,"Torre, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,225000.0,0.0,-7.1243744,-34.8621088,torre,58.5,2775.0,109.0
0.0,47.0,0.0,1.0,,0.0,"Tambauzinho, João Pessoa",1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,180000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,77.0,0.0,2.0,600.0,0.0,"Rua Saffa Said Abel da Cunha, Tambauzinho",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,290000.0,0.0,-7.1235294,-34.8469309,tambauzinho,67.0,2950.0,14.0
0.0,120.0,0.0,1.0,,0.0,"Rua Comerciante Antônio Joaquim da Silva, Mangabeira",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,215000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
1.0,68.0,0.0,2.0,,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",0.0,,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,apartamentos,1.0,670000.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,50.0,0.0,2.0,380.0,1.0,"Rua Tertuliano Castro, Bessa",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,330000.0,0.0,-7.0654809,-34.8452254,bessa,60.0,2400.0,65.0
0.0,39.0,1.0,1.0,,0.0,"Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,309000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
1.0,313.0,0.0,5.0,,1.0,"Rua Norberto de Castro Nogueira, Bessa",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,3.0,2523850.0,1.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,450.0,0.0,,,0.0,"Rua Radialista Antônio Assunção, 100 - Portal do Sol, João Pessoa - PB",1.0,,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,terrenos_lotes_e_condominios,,549999.0,0.0,-7.152856321726,-34.825419879163,portal_do_sol,76.0,2200.0,75.0
0.0,64.0,0.0,1.0,,1.0,"Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,630000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
1.0,510.0,0.0,7.0,,0.0,"Avenida João Cirilo da Silva, 561 - Altiplano Cabo Branco, João Pessoa - PB",1.0,,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,apartamentos,6.0,4949000.0,0.0,-7.125099993835,-34.828369996896,altiplano,98.0,5850.0,227.0
1.0,90.0,1.0,2.0,,1.0,"Miramar, João Pessoa",1.0,,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,3.0,882000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
1.0,450.0,0.0,7.0,750.0,0.0,"Rua Aderbal Maia Paiva, 1636 - Portal do Sol, João Pessoa - PB",1.0,500.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,casas_de_condominio,4.0,2585000.0,1.0,-7.156440549957,-34.808865619248,portal_do_sol,76.0,2200.0,75.0
